wavenumber_cm^-1,absorption_noisy
5962.910000001373,15.62306350110388
5962.920000001373,-26.040388270640662
5962.930000001374,3.2484406162959196
5962.940000001374,-26.56293144403611
5962.950000001374,7.983530487721007
5962.960000001374,-3.8911698844757163
5962.9700000013745,-21.362192316049615
5962.980000001375,-4.8107722546157845
5962.990000001375,-23.667424747190356
5963.000000001375,-25.67681661905943
5963.010000001375,4.2775337990223985
5963.020000001376,8.349929337712972
5963.030000001376,-1.6203256142303317
5963.040000001376,10.951110123996962
5963.050000001376,2.859625475399234
5963.0600000013765,-1.8855747897967126
5963.070000001377,-8.586030014413717
5963.080000001377,-11.38031949344932
5963.090000001377,16.472221996228885
5963.100000001377,-25.087341447445645
5963.110000001378,-21.241783075919578
5963.120000001378,-1.704595346684477
5963.130000001378,-26.577486464569954
5963.140000001378,-0.33683924163749523
5963.150000001378,-13.433057678000633
5963.160000001379,21.25583442487301
5963.170000001379,2.457548131708789
5963.180000001379,-0.5427904167791766
5963.190000001379,-23.357008776942248
5963.2000000013795,-13.857015601464916
5963.21000000138,-16.891344239752826
5963.22000000138,-34.20925921722722
5963.23000000138,-8.699271760364335
5963.24000000138,-20.090454828185898
5963.250000001381,-8.996043203070911
5963.260000001381,-20.413788437873052
5963.270000001381,-11.52251715895753
5963.280000001381,-15.837961192269184
5963.2900000013815,-10.760982766999
5963.300000001382,-25.431126844983616
5963.310000001382,11.481473243485324
5963.320000001382,-14.917461881231823
5963.330000001382,-26.602652652152006
5963.340000001383,8.056172603374794
5963.350000001383,-26.16366365519015
5963.360000001383,-6.644843234046516
5963.370000001383,4.568116391664979
5963.380000001383,-5.012393660447442
5963.390000001384,2.395053230153664
5963.400000001384,2.5792578810792186
5963.410000001384,-9.619949741514539
5963.420000001384,-9.794268629857248
5963.4300000013845,-24.52981928375946
5963.440000001385,-16.575696793148857
5963.450000001385,-13.854102548066376
5963.460000001385,23.01683589538272
5963.470000001385,3.453122909764007
5963.480000001386,-3.535314906189665
5963.490000001386,-4.91100261776559
5963.500000001386,-15.804069039291683
5963.510000001386,-0.7173911622893403
5963.5200000013865,-4.6877882794693475
5963.530000001387,-13.24846698179454
5963.540000001387,-6.415150835212708
5963.550000001387,-9.42547937209455
5963.560000001387,-21.52169375025283
5963.570000001388,-6.101610886668434
5963.580000001388,1.7384806540035278
5963.590000001388,-26.942706633692644
5963.600000001388,-1.0485267361069592
5963.6100000013885,-7.770212887064392
5963.620000001389,-12.74868359017762
5963.630000001389,-5.795359622159118
5963.640000001389,-2.884934834093505
5963.650000001389,-25.610546401365667
5963.66000000139,-10.244477006984367
5963.67000000139,13.810059496959768
5963.68000000139,1.9256917573044348
5963.69000000139,-22.1518922267692
5963.70000000139,-27.676282435568083
5963.710000001391,-6.795711747108788
5963.720000001391,1.0502207413007554
5963.730000001391,-24.319157557113705
5963.740000001391,30.35703709020183
5963.7500000013915,-18.699788811924584
5963.760000001392,-3.3093411536705206
5963.770000001392,-6.78889133183759
5963.780000001392,-14.282461335959649
5963.790000001392,-3.6880296380323045
5963.800000001393,7.468625722670694
5963.810000001393,9.640327040687403
5963.820000001393,-2.7985114889869314
5963.830000001393,-8.672285230341812
5963.8400000013935,-16.282574018221446
5963.850000001394,-25.771477938911055
5963.860000001394,-6.62763288147133
5963.870000001394,-12.03976925315697
5963.880000001394,-25.128452737071086
5963.890000001395,-24.69139678627286
5963.900000001395,6.668534294198819
5963.910000001395,-17.01357660952047
5963.920000001395,-5.604226279825443
5963.9300000013955,-4.345460254548394
5963.940000001396,-6.0327308777009625
5963.950000001396,-12.618327540205716
5963.960000001396,-23.934419378632356
5963.970000001396,-23.604890869056245
5963.980000001397,-13.96429221776793
5963.990000001397,-11.688979455709317
5964.000000001397,0.8060344346781942
5964.010000001397,-36.86679077985023
5964.020000001397,-29.54262385855216
5964.030000001398,-15.747605231430413
5964.040000001398,17.1612181129289
5964.050000001398,-23.790848803663195
5964.060000001398,6.771577601611236
5964.0700000013985,-2.964760110073968
5964.080000001399,10.692386363970462
5964.090000001399,-16.036669847817958
5964.100000001399,1.7806197263145842
5964.110000001399,-5.093787622832533
5964.1200000014,1.0709639952430257
5964.1300000014,-21.141954502182603
5964.1400000014,-29.54133652967922
5964.1500000014,-10.815938869212994
5964.1600000014005,-20.878007661938156
5964.170000001401,1.598386195080388
5964.180000001401,-19.198825191856635
5964.190000001401,-21.129425546494687
5964.200000001401,2.1781422322423865
5964.210000001402,6.960899990062049
5964.220000001402,-16.97748983323929
5964.230000001402,-22.449603875342774
5964.240000001402,-16.39644389032297
5964.250000001402,13.818667744270073
5964.260000001403,-21.05492932418088
5964.270000001403,-10.498430577460024
5964.280000001403,-7.62083533185094
5964.290000001403,-12.184368861778427
5964.3000000014035,-25.19477089722332
5964.310000001404,9.246917350192533
5964.320000001404,-17.755905241839457
5964.330000001404,-30.888024829031885
5964.340000001404,-27.241176323710857
5964.350000001405,-9.648877294638753
5964.360000001405,-2.359934197007779
5964.370000001405,-5.970827243585809
5964.380000001405,-2.277488759388807
5964.3900000014055,-21.291083535922617
5964.400000001406,-0.12396811235105876
5964.410000001406,-12.008185269604738
5964.420000001406,12.250503512209262
5964.430000001406,-1.4492275540026371
5964.440000001407,-14.413352451189258
5964.450000001407,-7.832889071352108
5964.460000001407,-11.095049744463552
5964.470000001407,-4.802232876703613
5964.4800000014075,3.804774727083786
5964.490000001408,2.768063997653213
5964.500000001408,7.800935674121672
5964.510000001408,-3.001289063923501
5964.520000001408,7.080426759351872
5964.530000001409,-12.569325783947757
5964.540000001409,-6.951084238002172
5964.550000001409,-8.019316327565928
5964.560000001409,0.4768247435130677
5964.570000001409,11.198634936241357
5964.58000000141,-2.1467908182895954
5964.59000000141,-12.468017667060366
5964.60000000141,9.007723443619991
5964.61000000141,-9.426288190757628
5964.6200000014105,-0.0442555256481203
5964.630000001411,-4.569017948021511
5964.640000001411,-2.089422647954544
5964.650000001411,-6.932658321398261
5964.660000001411,-0.8981815410242806
5964.670000001412,8.978359559932867
5964.680000001412,-15.564437767208947
5964.690000001412,-4.3434784813747935
5964.700000001412,-3.282599813749849
5964.7100000014125,-2.6412440665777828
5964.720000001413,-23.85985771816459
5964.730000001413,-3.4565914851959905
5964.740000001413,-19.569592092511517
5964.750000001413,-3.529514275937231
5964.760000001414,-15.39253676276708
5964.770000001414,-14.291916286721062
5964.780000001414,9.832636979424478
5964.790000001414,-13.148765436523622
5964.800000001414,-11.476449002102356
5964.810000001415,-8.56826876302613
5964.820000001415,0.5718055309945766
5964.830000001415,-20.182854343380484
5964.840000001415,21.262585619770665
5964.8500000014155,20.107115704977122
5964.860000001416,-6.586164308140038
5964.870000001416,-30.975434149676364
5964.880000001416,-7.694416622485196
5964.890000001416,-18.305611351725965
5964.900000001417,-28.291294970044092
5964.910000001417,14.257218721737022
5964.920000001417,-12.351237918528167
5964.930000001417,-31.133179776890874
5964.9400000014175,2.1585158720248145
5964.950000001418,-17.145537692705968
5964.960000001418,-11.1394681420461
5964.970000001418,-4.386322921677365
5964.980000001418,-19.614923967774736
5964.990000001419,-22.83468566210992
5965.000000001419,3.2351238600268886
5965.010000001419,-20.78063264813776
5965.020000001419,-2.438136810810941
5965.0300000014195,-11.969539007112521
5965.04000000142,-11.899654057878386
5965.05000000142,-5.386563272649891
5965.06000000142,-13.301800166093223
5965.07000000142,3.1685170006705388
5965.080000001421,-12.755501826215523
5965.090000001421,3.0968805118285205
5965.100000001421,-9.187611582453886
5965.110000001421,-14.162971028970274
5965.120000001421,-6.413395896912613
5965.130000001422,1.19987192765932
5965.140000001422,13.46229218891022
5965.150000001422,-33.62508937519127
5965.160000001422,4.474128682971404
5965.1700000014225,-11.12454647590529
5965.180000001423,-15.570277048606297
5965.190000001423,0.5886338428222642
5965.200000001423,-21.70727244961376
5965.210000001423,-8.42472276435673
5965.220000001424,-10.512771925877802
5965.230000001424,-10.323005816715417
5965.240000001424,-35.00349604845792
5965.250000001424,-28.591759907097998
5965.2600000014245,-3.887654784463644
5965.270000001425,6.128754970254307
5965.280000001425,-7.45687556851111
5965.290000001425,-8.454219081145842
5965.300000001425,1.2513145189934622
5965.310000001426,34.06871059753543
5965.320000001426,-7.594377977693494
5965.330000001426,-16.563538977056453
5965.340000001426,3.9239188972285515
5965.350000001426,12.241932914670873
5965.360000001427,-19.75534067415054
5965.370000001427,-17.80626629772666
5965.380000001427,-1.9690909338170703
5965.390000001427,-0.32728786797489917
5965.4000000014275,-5.336486281835876
5965.410000001428,-31.81541100963883
5965.420000001428,-18.463092123774633
5965.430000001428,-30.66292415443548
5965.440000001428,-21.23306919222926
5965.450000001429,-2.82484718553284
5965.460000001429,5.627572976144154
5965.470000001429,3.153486719798062
5965.480000001429,-3.8293207981228377
5965.4900000014295,-21.251142374486733
5965.50000000143,-18.92990901060041
5965.51000000143,-34.121762606488716
5965.52000000143,-22.566393342189837
5965.53000000143,-7.835095533577308
5965.540000001431,-2.8670367198474853
5965.550000001431,-4.606911021646132
5965.560000001431,-17.241368280658826
5965.570000001431,9.891581137525042
5965.5800000014315,-14.147636730999281
5965.590000001432,12.994467067023017
5965.600000001432,-18.067497267316597
5965.610000001432,-15.265472873007184
5965.620000001432,-10.745085974267024
5965.630000001433,24.94318237543214
5965.640000001433,-7.877845618648286
5965.650000001433,14.05380634550672
5965.660000001433,-6.265815024833723
5965.670000001433,-14.435976022909399
5965.680000001434,2.620855781144642
5965.690000001434,10.308494297282863
5965.700000001434,-7.827644338535978
5965.710000001434,-6.753857649975849
5965.7200000014345,-24.898790743768046
5965.730000001435,-7.832824111599338
5965.740000001435,-0.558183045754582
5965.750000001435,-16.237335822899446
5965.760000001435,5.591256381759558
5965.770000001436,-44.362260910968345
5965.780000001436,1.9623825844022642
5965.790000001436,-11.458170749129001
5965.800000001436,-19.771869222344534
5965.8100000014365,-5.158707188499758
5965.820000001437,10.435256083090625
5965.830000001437,15.214655904196764
5965.840000001437,-6.8936121825131
5965.850000001437,1.239949932003463
5965.860000001438,-0.8107790909450108
5965.870000001438,-11.28908541272287
5965.880000001438,5.8165478262728385
5965.890000001438,-0.6845121395478628
5965.9000000014385,-26.827819486097834
5965.910000001439,-11.150478856293654
5965.920000001439,-24.8622841260579
5965.930000001439,-15.434448200447964
5965.940000001439,-16.810518943192665
5965.95000000144,-8.943974621353746
5965.96000000144,-4.090435809492659
5965.97000000144,4.737495741521403
5965.98000000144,-5.375534115895192
5965.99000000144,7.576637121882139
5966.000000001441,13.951373009538479
5966.010000001441,7.869622153086641
5966.020000001441,10.290156919037337
5966.030000001441,-6.741222399015343
5966.0400000014415,-9.091832030580036
5966.050000001442,-20.45885557329439
5966.060000001442,-15.762565574347263
5966.070000001442,-0.6499031146060901
5966.080000001442,-30.155752206312137
5966.090000001443,-7.557606123774919
5966.100000001443,-25.06784412698263
5966.110000001443,0.7684256575139958
5966.120000001443,1.8684244296539916
5966.1300000014435,-22.648558996841327
5966.140000001444,-14.85652952290123
5966.150000001444,-26.587852398857972
5966.160000001444,-10.039669560496172
5966.170000001444,-17.304713461637032
5966.180000001445,-8.818339766413763
5966.190000001445,-16.87578958759369
5966.200000001445,-25.297253235940097
5966.210000001445,-28.056236764135264
5966.220000001445,-26.62509675035532
5966.230000001446,-11.25903158126373
5966.240000001446,-14.49317721039612
5966.250000001446,-20.71530190363014
5966.260000001446,-20.694793976677623
5966.2700000014465,-3.971626741023967
5966.280000001447,-18.145134128708996
5966.290000001447,-2.157383982125687
5966.300000001447,-5.355524292612165
5966.310000001447,-0.15296673883818457
5966.320000001448,-22.809354235672725
5966.330000001448,-11.35359314026067
5966.340000001448,3.9812296498303947
5966.350000001448,-9.412314194103502
5966.3600000014485,-19.08316333081368
5966.370000001449,-10.271548786542102
5966.380000001449,5.880924785475087
5966.390000001449,-4.485918484801038
5966.400000001449,-13.684315904278218
5966.41000000145,2.6448163267806226
5966.42000000145,-8.700625517879182
5966.43000000145,16.25017859644634
5966.44000000145,-15.732011455418338
5966.4500000014505,3.5500964973281857
5966.460000001451,7.332635485987111
5966.470000001451,-15.440594235303475
5966.480000001451,-8.763757170447382
5966.490000001451,10.85326598229658
5966.500000001452,-23.434369123935618
5966.510000001452,-16.375653496984754
5966.520000001452,-17.162067731219974
5966.530000001452,10.094365656015622
5966.540000001452,-1.6519632604918728
5966.550000001453,-15.421048132739028
5966.560000001453,12.047512237912088
5966.570000001453,5.616379376251334
5966.580000001453,-14.910393437431397
5966.5900000014535,-9.991314020721836
5966.600000001454,-24.779707197192263
5966.610000001454,-36.12307126760331
5966.620000001454,19.0198571736732
5966.630000001454,2.062683231613649
5966.640000001455,-23.323303284822327
5966.650000001455,-2.396464068377875
5966.660000001455,-6.175303325476378
5966.670000001455,-15.579877368699682
5966.6800000014555,-3.9397314097438416
5966.690000001456,14.165329438961226
5966.700000001456,-25.226890660958734
5966.710000001456,-9.99037779724981
5966.720000001456,7.2275833211795115
5966.730000001457,3.9471209545888852
5966.740000001457,-5.992223699229449
5966.750000001457,-21.686323261591923
5966.760000001457,-25.568027937806832
5966.770000001457,-10.612225921263983
5966.780000001458,-0.6333026142324867
5966.790000001458,-5.996393106371785
5966.800000001458,-9.155208835689054
5966.810000001458,2.6016931666185474
5966.8200000014585,16.736230451456507
5966.830000001459,-0.7789626667161302
5966.840000001459,3.318808200584824
5966.850000001459,-0.6824034547529623
5966.860000001459,-35.3323903010222
5966.87000000146,9.984274350145059
5966.88000000146,-2.4156618929270532
5966.89000000146,13.647864583962981
5966.90000000146,-1.8178121722298597
5966.9100000014605,-0.7499970250915045
5966.920000001461,-3.4551588312692547
5966.930000001461,10.753886463190875
5966.940000001461,-8.183033337463677
5966.950000001461,-16.685208712757266
5966.960000001462,-8.89926104408785
5966.970000001462,-16.989472241402495
5966.980000001462,13.747908341611872
5966.990000001462,-3.7414020924013456
5967.0000000014625,11.702635025501738
5967.010000001463,-3.2024331313166634
5967.020000001463,8.235849304892193
5967.030000001463,0.4026902197573845
5967.040000001463,-27.485169538574645
5967.050000001464,13.914672104032134
5967.060000001464,-3.6397509021972914
5967.070000001464,-0.037892313671185285
5967.080000001464,-3.883355091133866
5967.090000001464,-7.3926021866592
5967.100000001465,20.812704929394485
5967.110000001465,-10.87455681345687
5967.120000001465,-18.711609594266577
5967.130000001465,11.222694213582477
5967.1400000014655,21.373998874113806
5967.150000001466,11.662816721396222
5967.160000001466,-0.5807422008072223
5967.170000001466,-9.673713627310292
5967.180000001466,11.716681228599231
5967.190000001467,-3.2176674441474318
5967.200000001467,10.066104211312943
5967.210000001467,15.610026331235577
5967.220000001467,-8.95031179416986
5967.2300000014675,-2.106950743933294
5967.240000001468,-9.743965158699957
5967.250000001468,-15.877220566577655
5967.260000001468,-24.14122325231471
5967.270000001468,-10.16373436850337
5967.280000001469,5.218433623739635
5967.290000001469,-17.114369139540514
5967.300000001469,-24.866128374355952
5967.310000001469,-0.8135997576447913
5967.320000001469,-2.95662516503183
5967.33000000147,-8.247452346089515
5967.34000000147,-24.71286756508293
5967.35000000147,1.4066863433703354
5967.36000000147,-5.397080406453518
5967.3700000014705,27.484192738548284
5967.380000001471,-13.72721157948136
5967.390000001471,-1.1747239074764284
5967.400000001471,-6.057616622541367
5967.410000001471,7.508476732159955
5967.420000001472,-19.965972185007907
5967.430000001472,-13.85901870018855
5967.440000001472,-14.481991463091124
5967.450000001472,-5.949132337725104
5967.4600000014725,-1.4454482026000859
5967.470000001473,-5.1301636422215875
5967.480000001473,-4.474437762033334
5967.490000001473,-16.892162245053523
5967.500000001473,-19.841424300225093
5967.510000001474,-20.668283266170057
5967.520000001474,-5.951589458466154
5967.530000001474,-11.724099528268274
5967.540000001474,-18.875970948078418
5967.5500000014745,10.61962237939595
5967.560000001475,-8.496740474402074
5967.570000001475,2.522365196923742
5967.580000001475,-0.4482828471365954
5967.590000001475,-15.06946795710818
5967.600000001476,-18.15891649680592
5967.610000001476,18.46271521316812
5967.620000001476,-7.409838184914828
5967.630000001476,-18.528448384655217
5967.640000001476,-30.30706796770692
5967.650000001477,-7.943216931402809
5967.660000001477,-17.53276505607321
5967.670000001477,-6.5529382708737405
5967.680000001477,3.8571991541097397
5967.6900000014775,-3.3774217931802295
5967.700000001478,-6.532991916731717
5967.710000001478,-23.466396425820186
5967.720000001478,-29.808096289500064
5967.730000001478,-31.465249025340384
5967.740000001479,4.303716915588226
5967.750000001479,-18.435809165176913
5967.760000001479,-21.343256244479598
5967.770000001479,-9.667906757375977
5967.7800000014795,-15.928579674049313
5967.79000000148,-25.30883862602387
5967.80000000148,-2.4693170524451933
5967.81000000148,-3.032114671945006
5967.82000000148,-2.2013950245360903
5967.830000001481,10.956142776817702
5967.840000001481,-26.38534651489037
5967.850000001481,-9.080653890977086
5967.860000001481,-6.3225425678746205
5967.8700000014815,-2.2416364763363354
5967.880000001482,-2.317591921418539
5967.890000001482,-2.4219868025570754
5967.900000001482,-4.191666077677978
5967.910000001482,4.830236856590697
5967.920000001483,-7.853024844493793
5967.930000001483,-7.014411694428767
5967.940000001483,7.099492605423568
5967.950000001483,24.77011509611598
5967.960000001483,8.184133485391106
5967.970000001484,-35.954669261841005
5967.980000001484,-13.9383430160138
5967.990000001484,6.16808690165555
5968.000000001484,-4.895174310257664
5968.0100000014845,1.3118938034165337
5968.020000001485,-14.4888585452108
5968.030000001485,-23.217296703277665
5968.040000001485,8.562577019925762
5968.050000001485,-6.356194136764279
5968.060000001486,-10.89875596403867
5968.070000001486,-28.67999048952364
5968.080000001486,-27.95300739708419
5968.090000001486,-49.604269043403306
5968.1000000014865,-8.38174355383246
5968.110000001487,-8.704312878992095
5968.120000001487,-13.992958531432466
5968.130000001487,-18.979768712484493
5968.140000001487,-8.775508773465182
5968.150000001488,-3.4089629818061455
5968.160000001488,14.844395368293757
5968.170000001488,18.019989104316572
5968.180000001488,-10.066841177574762
5968.190000001488,-19.37200271594168
5968.200000001489,-7.843389955229126
5968.210000001489,-5.885332772748267
5968.220000001489,-17.790092170306888
5968.230000001489,6.936424012840231
5968.2400000014895,-3.0513256893797593
5968.25000000149,-7.083553961774795
5968.26000000149,-15.817307031020274
5968.27000000149,9.20666428544217
5968.28000000149,-9.989348814285401
5968.290000001491,6.232424337534715
5968.300000001491,-7.523693592673124
5968.310000001491,-11.039746469738814
5968.320000001491,-12.667706133192919
5968.3300000014915,-20.24389925321085
5968.340000001492,14.35940212041562
5968.350000001492,-26.09516138713945
5968.360000001492,-17.81119594394039
5968.370000001492,14.939041228848732
5968.380000001493,5.9509319830164165
5968.390000001493,-21.044396675435657
5968.400000001493,-37.892867715286705
5968.410000001493,0.19677767686789238
5968.4200000014935,-11.149680083259367
5968.430000001494,-0.9020545325015599
5968.440000001494,-9.01498287277192
5968.450000001494,-3.237721289627994
5968.460000001494,-29.10740628245648
5968.470000001495,5.387644543897454
5968.480000001495,-21.13930878228945
5968.490000001495,15.4151977727629
5968.500000001495,-5.305840211556126
5968.510000001495,5.703341618230606
5968.520000001496,6.284482654524521
5968.530000001496,-2.0673770406375978
5968.540000001496,-3.3789124714819367
5968.550000001496,8.074690631998505
5968.5600000014965,-9.157039034714163
5968.570000001497,-7.357842796888637
5968.580000001497,11.286842348075922
5968.590000001497,-26.395246004365525
5968.600000001497,3.6400795225601454
5968.610000001498,-26.497513773190327
5968.620000001498,-14.491627197386212
5968.630000001498,-17.09614071412996
5968.640000001498,-6.773445873502973
5968.6500000014985,-11.198316423230805
5968.660000001499,18.640922004007294
5968.670000001499,19.155786105285863
5968.680000001499,-20.5993142658536
5968.690000001499,9.836550233810025
5968.7000000015,4.305744865743922
5968.7100000015,23.687292922891586
5968.7200000015,-7.0518462442580905
5968.7300000015,1.4493168198087103
5968.7400000015,10.642907528728976
5968.750000001501,-21.92946689633585
5968.760000001501,-6.67385299960595
5968.770000001501,-32.81910639870515
5968.780000001501,-9.834358272437097
5968.7900000015015,-7.5914003997314285
5968.800000001502,-38.37909010484592
5968.810000001502,11.324191210299833
5968.820000001502,-5.329376924403705
5968.830000001502,-0.34664516974440307
5968.840000001503,19.18258035078687
5968.850000001503,-11.853397008752502
5968.860000001503,26.2029794459464
5968.870000001503,-15.733882194085151
5968.8800000015035,6.940026390704628
5968.890000001504,-17.122322245115328
5968.900000001504,-5.0307485067516104
5968.910000001504,-1.8591997096291557
5968.920000001504,-4.039562829189362
5968.930000001505,-10.868384000764769
5968.940000001505,-11.125573182012257
5968.950000001505,-1.0802747555691044
5968.960000001505,17.967781343867568
5968.9700000015055,-10.71544904941709
5968.980000001506,-11.116698666971825
5968.990000001506,-17.515996747011616
5969.000000001506,1.711638783034866
5969.010000001506,-6.447317996665949
5969.020000001507,-23.282132630440827
5969.030000001507,10.337464748434165
5969.040000001507,-24.25210998432956
5969.050000001507,-23.893966960738666
5969.060000001507,-10.954412774834509
5969.070000001508,-19.81079899521082
5969.080000001508,-10.559769499836086
5969.090000001508,-17.901554343148888
5969.100000001508,-9.684154597522056
5969.1100000015085,13.338276157565659
5969.120000001509,-6.688731227544473
5969.130000001509,-29.17663174279803
5969.140000001509,-15.392300237007806
5969.150000001509,2.0084294472284503
5969.16000000151,-8.51997844064692
5969.17000000151,-21.473757574951787
5969.18000000151,-15.071242572723953
5969.19000000151,9.056746554779064
5969.2000000015105,16.29051221244464
5969.210000001511,-8.44689527268542
5969.220000001511,1.4615928434317684
5969.230000001511,12.200778583921132
5969.240000001511,-5.189976578870974
5969.250000001512,-8.327724638306789
5969.260000001512,-16.85932172756613
5969.270000001512,8.111652995675824
5969.280000001512,0.3834158531787937
5969.290000001512,6.17042107227512
5969.300000001513,0.34507188298302793
5969.310000001513,1.2450820541995267
5969.320000001513,11.547533549869804
5969.330000001513,2.3071221262859964
5969.3400000015135,1.1140280296295826
5969.350000001514,-18.74958523417864
5969.360000001514,-8.17281018677859
5969.370000001514,6.405542390826053
5969.380000001514,-18.341632237453457
5969.390000001515,-7.044233539528734
5969.400000001515,-0.9579216043795382
5969.410000001515,-19.99197436172243
5969.420000001515,-22.41927624116447
5969.4300000015155,4.191351427258171
5969.440000001516,-9.215060563997438
5969.450000001516,3.308531937017694
5969.460000001516,4.096699518229363
5969.470000001516,-8.715131301586476
5969.480000001517,-9.164546085777777
5969.490000001517,-12.0352085197364
5969.500000001517,-6.822143981525664
5969.510000001517,-22.484662176860713
5969.5200000015175,-16.76596339361778
5969.530000001518,-8.26020904756993
5969.540000001518,-10.21536974048828
5969.550000001518,-0.4761151709307452
5969.560000001518,6.256278648184583
5969.570000001519,11.475272981837382
5969.580000001519,-0.17639949290025392
5969.590000001519,-0.7713441759809818
5969.600000001519,9.458873460503137
5969.610000001519,-2.6014757330244844
5969.62000000152,25.45391726025141
5969.63000000152,9.717485942326936
5969.64000000152,-8.20189103495666
5969.65000000152,10.898317576525615
5969.6600000015205,-12.669681892827237
5969.670000001521,17.83878610526828
5969.680000001521,-13.687339494981298
5969.690000001521,12.885011336749338
5969.700000001521,0.7544072043494481
5969.710000001522,-11.913360230775984
5969.720000001522,22.152026871356423
5969.730000001522,-10.682988299549956
5969.740000001522,-7.985624072103015
5969.7500000015225,-14.145092958412551
5969.760000001523,-0.9617189567491309
5969.770000001523,-7.336677165680001
5969.780000001523,-12.213114910826125
5969.790000001523,-22.462901714463023
5969.800000001524,20.933297545181812
5969.810000001524,17.998188038783574
5969.820000001524,13.954258077224729
5969.830000001524,6.394379571892337
5969.8400000015245,-15.536726466659516
5969.850000001525,-3.5381027913919363
5969.860000001525,13.195602467028994
5969.870000001525,-9.504705534968206
5969.880000001525,-5.402509357718182
5969.890000001526,-19.375447562383997
5969.900000001526,-8.964548554136648
5969.910000001526,-8.24479386207381
5969.920000001526,-35.152285823894026
5969.930000001526,-7.683826465615991
5969.940000001527,-23.80616229311974
5969.950000001527,-13.025303747303397
5969.960000001527,5.811566767327674
5969.970000001527,12.75954130098621
5969.9800000015275,-22.642308107746892
5969.990000001528,2.7996296877419766
5970.000000001528,11.35909470964184
5970.010000001528,-7.341981224115373
5970.020000001528,-19.67813305495315
5970.030000001529,-25.936673074958858
5970.040000001529,0.49920222062161645
5970.050000001529,-6.31576876183961
5970.060000001529,5.614463877887591
5970.0700000015295,-28.445650575290287
5970.08000000153,-6.881316563594055
5970.09000000153,6.350254909271845
5970.10000000153,-24.89315533391364
5970.11000000153,-20.949167482881172
5970.120000001531,-11.097350543150384
5970.130000001531,5.851415784535003
5970.140000001531,-26.00320853742238
5970.150000001531,5.611069576631666
5970.160000001531,-12.357516847401602
5970.170000001532,7.746259463573189
5970.180000001532,-31.166854902230646
5970.190000001532,-0.0021502700256119667
5970.200000001532,9.775608621469893
5970.2100000015325,-0.27648483777980903
5970.220000001533,-7.511714777313667
5970.230000001533,-4.367168604837986
5970.240000001533,-8.283824184640768
5970.250000001533,10.772265171988035
5970.260000001534,-22.902448348534396
5970.270000001534,-6.161683285356681
5970.280000001534,8.70236142598066
5970.290000001534,20.196975367063082
5970.3000000015345,-17.60242421855766
5970.310000001535,5.7241132318576105
5970.320000001535,-7.35889584899516
5970.330000001535,-12.026128503329174
5970.340000001535,-5.0893265576929725
5970.350000001536,-4.920859381552899
5970.360000001536,-0.24794989513241106
5970.370000001536,-6.311040097741468
5970.380000001536,13.542392037845929
5970.3900000015365,22.691306924216338
5970.400000001537,-3.5074186088977664
5970.410000001537,-22.480252537257282
5970.420000001537,5.447741699066812
5970.430000001537,5.092344579370599
5970.440000001538,7.726308122270441
5970.450000001538,26.606123676084078
5970.460000001538,4.431152992391671
5970.470000001538,-12.564017377920937
5970.480000001538,-7.0925922188852
5970.490000001539,-10.067306526452592
5970.500000001539,2.0959132827990476
5970.510000001539,-34.6875194110864
5970.520000001539,-12.150946074688733
5970.5300000015395,-12.514765850356905
5970.54000000154,7.61923005726626
5970.55000000154,-5.872845848642962
5970.56000000154,-30.04238833798432
5970.57000000154,16.39969989524888
5970.580000001541,-23.263162362681022
5970.590000001541,0.8878917322709965
5970.600000001541,-16.714031924275847
5970.610000001541,9.440929203854225
5970.6200000015415,-12.306205965225484
5970.630000001542,-12.694839327743043
5970.640000001542,-2.943984664562267
5970.650000001542,9.658738046198245
5970.660000001542,-11.410008116674884
5970.670000001543,-10.27203401616594
5970.680000001543,-7.704854817658942
5970.690000001543,5.638978284917748
5970.700000001543,6.916068490780017
5970.710000001543,5.8070220818312155
5970.720000001544,-6.816688438887144
5970.730000001544,-11.483657057843653
5970.740000001544,4.996707691681786
5970.750000001544,-1.4568674612216004
5970.7600000015445,-12.474441407825331
5970.770000001545,16.346036138063887
5970.780000001545,-1.6474020425048916
5970.790000001545,12.536946178356086
5970.800000001545,-3.400870076896896
5970.810000001546,-5.277735060134578
5970.820000001546,-15.724860119751536
5970.830000001546,-21.932471402000896
5970.840000001546,-6.097592826438327
5970.8500000015465,-16.214230802591352
5970.860000001547,0.3732290773626481
5970.870000001547,-12.099781165754457
5970.880000001547,-5.141494406336377
5970.890000001547,-0.6686071321679181
5970.900000001548,11.43286482946078
5970.910000001548,-25.314562707952867
5970.920000001548,25.27792446847116
5970.930000001548,20.374885444009642
5970.9400000015485,-7.197271942132461
5970.950000001549,-25.206267685103228
5970.960000001549,-6.296927030626017
5970.970000001549,-0.4731647908325103
5970.980000001549,1.410404345327196
5970.99000000155,-6.2377469038363005
5971.00000000155,-16.981112534093956
5971.01000000155,-24.82922103948209
5971.02000000155,3.6443848911157133
5971.03000000155,-37.96305271185786
5971.040000001551,-26.15834549567497
5971.050000001551,-10.902976992475224
5971.060000001551,3.337312060291736
5971.070000001551,-0.09101274228112288
5971.0800000015515,-8.84684970317979
5971.090000001552,15.992505292420276
5971.100000001552,-11.612945551483525
5971.110000001552,10.792309644275718
5971.120000001552,-13.245337379232183
5971.130000001553,-0.9747278516890407
